,input,predicted,Actual
943,jaden,जड़ें,जड़ें
944,boriwali,बोरीवाल,बोरीवली
945,ilaichi,इलाईची,इलाइची
946,alliance,एलाएंस,एलियंस
947,dhammaa,धम्मा,धम्मा
948,nahargadh,नहरगगढ,नाहरगढ
949,nsiu,एनएसआईओ#,एनएसआईयू
950,sapaat,सपात,सपाट
951,lengdan,लेंगडा,लैंगडन
952,panama,पनामा,पनामा
953,putle,पुटल#,पुतले
954,aasaapaas,आसापास,आसापास
955,alwadhi,अलवाधी,अल्वधि
956,mufalisi,मुफलिसी,मुफलिसी
957,sansathaan,संसथान,संसथान
958,darshnaarthee,दर्षणार्थी,दर्शनार्थी
959,lokotsav,लोकोत्सव,लोकोत्सव
960,graahakonne,ग्राहकोंने,ग्राहकोंने
961,uchchaadhikaareeyo,उच्चाचिकारीयो,उच्चअधिकारीयो
962,bhav,भव##,बहाव
963,reja,रेजा,रेजा
964,motherson,मोथरस,मदरसन
965,kauplaiks,कौपलैक्स##,काॅप्लेक्स
966,aaburod,आबुरोद,आबूरोड
967,heidelbergceat,हैडील््ग््ििट,हैडलबेर्गसिएट
968,chimati,चिमटी,चिमटी
969,surfactants,सर्फककटेंट््,सर्फेकटेंट्स
970,mitao,मिटाओ,मिटाओ
971,kailana,कैलना##,कायलाना
972,tankar,टंकर#,टंकार
973,odhkar,ओधककर,ओढ़कर
974,merta,मर्ााा,मेड़ता
975,megavaal,मेगवाल,मेगवाल
976,rasyanik,रस्यनिक,रसायनिक
977,soochnah,सूचना#,सूचनाः
978,sugamata,सुगमतत,सुगमता
979,jockey,जॉके,जोकि
980,munaf,मुना#,मुनाफ
981,niswarth,निस्वरर्थ,निस्वार्थ
982,kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रद्वारा
983,mahawar,महावर,महावर
984,buldhana,बुलधाना,बुलढाना
985,dhamkata,धमकता#,धमकाता
986,bhusvami,भुस्वमी#,भूस्वामी
987,vigyan,विज्ञान,विज्ञान
988,quete,क्वेट,क्यूट
989,bevkufana,बेवकुफना#,बेवकूफाना
990,jajmau,जजमाऊ,जाजमऊ
991,beltran,बेल्ट्रान,बेल्ट्रान
992,vilas,विलास,विलास
993,makhdumpur,मखदमुपुर,मखदुमपुर
994,kolorado,कोलोराडो,कोलोराडो
995,blackburn,ब्लैकबर्न,ब्लैकबर्न
996,suniti,सुनिती,सुनीति
997,ghigghee,घिग्घी,घिग्घी
998,flavonoids,फ्लेवोनाइड्,फ्लेवनाइड्स
999,chahunmukhi,चाहुनमुख,चहुंमुखी
1000,supachye,सुपच्ये,सुपाच्य
1001,siratee,सिरती,सिरती
1002,vishnu,विष्णु,विष्णु
1003,chaudahavan,चौध़ावं,चौदहवां
1004,chaudhari,चौधरी,चौधरी
1005,aabru,आबरू,आबरू
1006,balurak,बलूरा,बलुरक
1007,davangere,डवांगेे#,दावणगेरे
1008,anurit,अनुरित,अनुरीत
1009,shipping,शिप्पि,शिपिंग
1010,patiala,पटशयला#,पटियाला
1011,jaanam,जानम,जानम
1012,financial,फाइनेंशि#ल,फाइनेंसियल
1013,damae,दमाए,दमाए
1014,policy,पोलिकी,पालिसी
1015,icc,आइसीसी,आइसीसी
1016,kuchchh,कुच्छ,कुच्छ
1017,cheekhna,चीखना,चीखना
1018,reliance,रिलाएंस,रिलायंस
1019,urvarakon,उर्वरकों,उर्वरकों
1020,ravael,रवैल,रवैल
1021,ladhkiyon,लढकियों,लड़कियो
1022,mukeshwaree,मुकेश्वरी,मुकेश्वरी
1023,wankshetra,वांकषेत्र,वनक्षेत्र
1024,ummeede,उम्ीीदे,उम्मीदे
1025,kahaavah,कहावा,कहावह
1026,kaantipoorn,कांतिपूर्ण,कांतिपूर्ण
1027,badaaen,बदाएं#,बड़ाएँ
1028,enseeaardablyusee,एनसीइयर््लययिसी,एनसीआरडब्ल्यूसी
1029,pratibaddhataa,प्रतिबद्धता#,प्रतिबद्धाता
1030,follow,फोल्व,फ़ॉलो
1031,sevamukta,सेवमुक्त#,सेवामुक्त
1032,evanston,इवेनस्टन#,इवान्स्टन
1033,charas,चरस,चरस
1034,hills,हिल्स,हील्स
1035,robertsan,रोबर्टसा,रॉबर्टसन
1036,bhadauriya,भदौरिया,भदौरिया
1037,glaxosmithkline,ग्लेक्सोमिल्थिनि##,ग्लैक्सोस्मिथक्लीन
1038,producton,प्रॉडक्टन#,प्रॉडक्टों
1039,guevara,गुएवार,गेवारा
1040,vigyaanon,विज्ञानों,विज्ञानों
1041,jarvis,जरविस##,जार्विस
1042,laphz,लफह#,लफ्ज
1043,font,फॉन्ट,फॉन्ट
1044,paradheen,पराधीन,पराधीन
1045,shak,शकक,शक़
1046,ganjhoo,गांझ,गंझू
1047,dit,डीट,डिट
1048,danptiyon,दनप्तियो,दंपतियों
1049,maadhikhedhaa,माधिकेधा##,माड़ीखेड़ा
1050,pratishthaanon,प्रतिष्ठानों#,प्रतिष्ठानोंं
1051,soond,सूंद#,सूंड़
1052,ginte,गिंटे,गिनते
1053,alagalag,अलागला,अलगअलग
1054,swastikakaar,स्वास्तिककार#,स्वास्तिकाकार
1055,pratikaraa,प्रतिकता#,प्रतिकारा
1056,aastik,आस्तिक,आस्तिक
1057,niveshkartaa,निवेशकर्ता,निवेशकर्ता
1058,saval,सााल,सवाल
1059,sanskritiyan,संस्कृतियां,संस्कृतियां
1060,raubdar,रौबदार,रौबदार
1061,raghuram,रघुराम,रघुराम
1062,intaravyu,इंतराव्य,इंटरव्यु
1063,chharhari,छरहरी,छरहरी
1064,sawyer,सावे,सॉयर
1065,bhasapa,भासाप,भासपा
1066,jvaaron,ज्वारों,ज्वारों
1067,sansthita,संस्थिता,संस्थिता
1068,parshdon,पर्शदों#,पार्षदों
1069,pulatskar,पुलतस्सकर,पुलत्स्कर
1070,uthaaeange,उठाएंगे,उठाएँगे
1071,laengee,लांगी#,लाएंगी
1072,oeeef,ईईी#,ओईएफ
1073,valsad,वालसा,वलसाड
1074,mulon,मूलों,मूलों
1075,putliyan,पुटलियां,पुतलियां
1076,shmil,श्मि,शमिल
1077,riggs,रिग्स,रिग्स
1078,camarillo,कैमररिलो,कैमेरिलो
1079,saflataa,सफलता#,सफ़लता
1080,vinasht,विनाष्,विनष्ट
1081,kping,केपिं,कपिंग
1082,jayalalithaa,जयललिथा,जयललिता
1083,items,आईटीएम,आइटम्स
1084,soccer,सोस्,सॉकर
1085,asphalt,अस्फल्ट#,एस्फाल्ट
1086,mehrotra,मेहरोत्रा,मेहरोत्रा
1087,chune,चुने,चुने
1088,zarakh,ज़र,जरख
1089,mejbaani,मेजबानी#,मेज़बानी
1090,muflisi,मुफलिसी,मुफलिसी
1091,luna,लूना,लूना
1092,warnavyavasthaavaadiyon,वर्णव्यवसाथावितययं#,वर्णव्यवस्थावादियों
1093,lipaaee,लिपाई,लिपाई
1094,uthni,उठनी,उठनी
1095,bajaj,बजाज,बजाज
1096,hisarah,हिसारह,हिसारः
1097,dampatiyon,दमपतियों,दंपतियों
1098,watson,वाटसन,वॉटसन
1099,augustustine,अगस्टस्ट,अगस्टाइन
1100,pataakshep,पताक्षेप,पटाक्षेप
1101,dhandhekhoree,धंधेखोरी,धंधेखोरी
1102,ubhregaa,उभरेगा,उभरेगा
1103,anton,एंटोन,एंटोन
1104,apardarshi,अपरदर्शी#,अपारदर्शी
1105,nihlaani,निहलानी,निहलानी
1106,tivolee,तिवोली,टिवोली
1107,hogis,होगिस,होगिस
1108,winter,विं्ट,विंटर
1109,badalavaakar,बदलवाकर,बदलवाकर
1110,ghumaee,घुमई#,घुमाई
1111,petaluma,पेटालुमा,पेटालुमा
1112,beeemdablyooem,बीमडबीलयुयम##,बीएमडब्ल्यूएम
1113,bakhshate,बख्शते,बख्शते
1114,sanvedikaran,संवेदिकरण,संवेदीकरण
1115,telon,तेलों,तेलों
1116,ghummakkadon,घुम्ककडकों,घुमक्कड़ों
1117,haanfte,हाँफते,हांफते
1118,farheen,फरहीन,फरहीन
1119,james,जेम्स,जेम्स
1120,kiratpur,किरतपुर,कीरतपुर
1121,redding,रेडिंग,रेडिंग
1122,shaq,शकक,शक़
1123,surprise,सुरपराइज#,सरप्राइज़
1124,kisanon,किसनों#,किसानों
1125,chalenge,चलेंगे,चलेंगे
1126,yoder,योडेर,योडेर
1127,stein,स्टेन,स्टीन
1128,paithelojist,पैथिलोजिस्ट,पैथेलॉजिस्ट
1129,labeling,लेबलिंग,लेबलिंग
1130,ikthiyosis,इक्थियोसिस,इक्थियोसिस
1131,liberation,लिबरेशन,लिबरेशन
1132,phoodon,फूड़ो,फूडॉन
1133,nanhein,ननहहंं,नन्हें
1134,bhadauria,भदौरिया,भदौरिया
1135,jatilaa,जतिला,जटिला
1136,pahunchanee,पहुंचनी,पहुंचनी
1137,raashtron,राश्त्रों#,राष्ट्रोंं
1138,blossom,ब्लॉसम,ब्लॉसम
1139,tandon,टेनड,टंडन
1140,gadbadbadee,गड़बड़बाडी,गड़बड़बड़ी
1141,sanasthita,सनस्थिता,संस्थिता
1142,yatraen,यात्राएं,यात्राएं
1143,aadan,आङं्,आदान
1144,javate,जवते#,जावते
1145,niyuttiyon,नियुत्तियों,नियुत्तियों
1146,bhishm,भिष्म,भीष्म
1147,hundiya,हुंडिय,हंडिया
1148,murgeepaalan,मुर्गीपालन,मुर्गीपालन
1149,malekar,मालककर,मालेकर
1150,loveland,लवललैं,लवलैंड
1151,mavey,मववे,मावे
1152,vikram,विक्रम,विक्रम
1153,hanfte,हैंफेे,हांफते
1154,barrackpore,बरराक्प,बैरकपुर
1155,ghaziabad,भाजियाबाद##,ग़ाज़ियाबाद
1156,tarkon,तरकों#,तर्कों
1157,spf,एसपीएफ,एसपीएफ
1158,artemis,आर्टिमिस,आर्टेमिस
1159,aipp,एआईप,ऐप्प
1160,jaiban,जयबन#,जयबाण
1161,gairairaadatan,गैरौराडता,गैरइरादतन
1162,vivekadhin,विवेकधीन#,विवेकाधीन
1163,sabajooniyar,सबजूनिया,सबजूनियर
1164,faliya,फलिया#,फालिया
1165,prekshakganon,प्रेक्षकगनों,प्रेक्षकगणों
1166,purvaasiyon,पूर्वासियो,पुरवासियों
1167,vipannata,विपन्नता,विपन्नता
1168,maanga,माँगा,मांगा
1169,ordanens,आर्डेनेन,ऑर्डनेंस
1170,pradhan,प्रधन्,प्रधान
1171,abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
1172,viratkhand,विराखंड#,विराटखंड
1173,hijbul,हिजबुल,हिजबुल
1174,vidyaon,विद्याओं,विद्याओं
1175,manju,मांू,मंजू
1176,chhawindra,छवींद्र,छविंद्र
1177,chhupkar,छूपकर,छुपकर
1178,doranda,दोरंडा,डोरंडा
1179,saym,सैम#,सायं
1180,mithhaiyaan,मिथाइयाँ,मिठाइयाँ
1181,jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों
1182,pashtuun,पष्तुओ,पश्तून
1183,brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारिणी
1184,jerusalem,जेरूसलम,यरूशलेम
1185,altamonte,अल्टामोंटे,एल्टामोंटे
1186,sihuntaa,सिहुनता,सिहुंता
1187,hemwati,हेमवती,हेमवती
1188,koshadhikaaree,कोशाधिकारी,कोषाधिकारी
1189,ashanka,अशांक,आशंका
1190,bean,बीन,बीन
1191,vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
1192,jheelon,झीलों,झीलों
1193,robarto,रोबर्टो,रोबर्तो
1194,shrirampur,श्रीरामपुर,श्रीरामपुर
1195,manchiya,मंचिय,मंचीय
1196,vasoolataa,वसूलता,वसूलता
1197,morrison,मोर्सि,मोरीसन
1198,mhagranth,मह्ग्रंथ,महाग्रंथ
1199,transistor,ट्रांसिस्टर,ट्रांजिस्टर
1200,sarvjaatiya,सर्वजातीय,सर्वजातीय
1201,patotsav,पतोत्सव#,पाटोत्सव
1202,houkee,हौकी#,हाॅकी
1203,medithsan,मेडिथ्सन,मेडिथ्सन
1204,udana,उड़ना#,उड़ाना
1205,saraaymohiuddeenpur,सरायमियुस्दीनपुर#,सरायमोहिउद्दीनपुर
1206,petersburg,पेटरसाबर्ग,पीटर्सबर्ग
1207,ranjkatha,राजकंठ,रंजकता
1208,diya,दीया,दीया
1209,mohindar,मोहिंदार,माेहिंदर
1210,mastek,मास्ते,मस्टेक
1211,nirbadh,निर्भ##,निर्बाध
1212,ehsaas,एहसास,एहसास
1213,avrutiyon,अवृतुयों##,आवृत्तियों
1214,eshiyavan,एशियाव,एशियवन
1215,thki,तचक,थकी
1216,turbine,टरबाइन,टरबाइन
1217,dimaak,दिमाक,दिमाक
1218,jodhpur,जोधपुर,जोधपुर
1219,durdhara,दुरधर,दरदरा
1220,khaastaur,खास्तौर,ख़ासतौर
1221,makrani,मककानी,मकरानी
1222,high,हिग,हाई
1223,fatahi,फताह,फटही
1224,mariya,मरिया#,मारिया
1225,ganv,गँव#,गॉंव
1226,pendulam,पेंडुलम,पेंडुलम
1227,aavishakaar,आविषकार#,आविष्कार
1228,natijeh,नतिजेह,नतीजेः
1229,jeffersonville,जेफररसनवि,जेफरसनविल
1230,brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
1231,tulshidas,तुलशीदास,तुलसीदास
1232,reeta,रीता,रीता
1233,charchaamanch,चर्चामच#,चर्चामंच
1234,pratikaaraa,प्रतिकारा,प्रतिकारा
1235,tarkwaad,तरककवाद,तर्कवाद
1236,dabangon,दबंगों,दबंगों
1237,hichkicha,हिचकीचा,हिचकिचा
1238,sheershakon,शीर्षकों,शीर्षकों
1239,dam,डम,डम
1240,dviarthee,द्वियार्थ,द्विअर्थी
1241,jawabah,जवाबा,जवाबः
1242,bahumaan,बहुमान,बहुमान
1243,jaanchkarata,जांचकरता#,जांचकर्ता
1244,vandemaataram,वंदेमातरम##,वन्देमातरम्
1245,should,शॉल,शुड
1246,agsta,एग्सैट,अगस्ता
1247,neu,नेउू#,एनईयू
1248,dastakhatshuda,दस्ताशशतुद,दस्तखतशुदा
1249,surinama,सूरीनाम,सूरीनाम
1250,kingkhan,किंगखान,किंगखान
1251,taras,तरस,तरस
1252,rekannecting,रिकैन्नक्टि,रिकनेक्टिंग
1253,phaibrik,फैबरिक##,फाइब्रिक
1254,clair,क्लेयर,क्लेयर
1255,chhejat,छेजत,छीजत
1256,mominatolaa,मोमिनटोला,मोमिनटोला
1257,virodh,विरोध,विरोध
1258,arena,अरेना,अरेना
1259,unionwaadi,उनिनिववादी,यूनियनवादी
1260,bamleshvaree,बमलेश्वरी#,बम्लेश्वरी
1261,boca,बोका,बोका
1262,immaturity,इम्मेट्यूरिटी,इम्मैच्योरिटी
1263,sansthaan,संस्था,संसथान
1264,jin,जिन,जीन
1265,dadrewa,दारेवा,ददरेवा
1266,kide,काइड#,कीड़े
1267,karawanou,करवानो,करावणौ
1268,putin,पुटीन,पुतिन
1269,tankaar,तनकार,टंकार
1270,khatakati,खटकती,खटकती
1271,jadd,जड्,जड़
1272,pushpa,पुष्प,पुष्प
1273,gm,जीएम,जीएम
1274,yusugi,युसुगी,युसूगी
1275,korola,कोरोला,कोरोला
1276,pyade,प्याडे,प्यादे
1277,karavaayegee,करवायेगी,करवायेगी
1278,balaatkaariyon,बलातकारियों#,बलात्कारियों
1279,jatatee,जटती#,जताती
1280,gurdaspur,गुर्दसपुर,गुरदासपुर
1281,shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
1282,shubhprabhaa,शुभप्रभा,शुभप्रभा
1283,europlast,यूरोप्लस्ट#,यूरोप्लास्ट
1284,rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
1285,canterbari,कैंटरबबर,कैंटरबरी
1286,communicators,कम्मुनिकेटर्स,कम्युनिकेटर्स
1287,mahamanch,महामंच,महामंच
1288,conway,कॉनवे#,कॉन्वे
1289,dwf,डीवीएफ#####,डीडब्ल्यूएफ
1290,reeves,रीव्स,रीव्स
1291,dabhoi,दाभो,डभोई
1292,bhootal,भूतल,भूतल
1293,insaano,इनसानो,इंसानो
1294,emily,एमिल,एमिल
1295,vigyaanam,विज्ञानम,विज्ञानम
1296,sapatey,सपते#,सपाटे
1297,atwaal,अतवाल,अटवाल
1298,hindan,हिं्द,हिंडन
1299,aaufisaree,आौफसिर,ऑफिसरी
1300,montclair,मोनटकेलियर,मोंटक्लेयर
1301,purnsveekrit,पुर्नस्वीकृत,पुर्नस्वीकृत
1302,richardson,रिचार्डस,रिचर्डसन
1303,sandrbh,सन्द्र,संदर्भ
1304,fargo,फरगो##,फार्गो
1305,aleem,अलीम,अलीम
1306,saptakranti,सप्तक््ांती,सप्तक्रांति
1307,hr,एचआर,एचआर
1308,imaandaari,ईमानदारी,इमानदारी
1309,kontrekting,कॉन्ट्रेकिंग##,कॉन्ट्रेक्टिंग
1310,gangajal,गंगाजल,गंगाजल
1311,gaur,गौर,गौर
1312,adhikariyon,अधिकारियो,अधिकरियों
1313,bandhan,बांधन,बंधान
1314,sendha,सेनधा,सेंधा
1315,dablyoopidi,दाललयूपििी#,डब्ल्यूपीडी
1316,gravita,ग्रेविट,ग्रविटा
1317,lincoln,लिनकॉल,लिंगकन
1318,pravrittivigyanon,प्रवित्तिििज्ञानं#,प्रवृत्तिविज्ञानों
1319,cementation,सेमेंटेशन,सीमेंटेशन
1320,bagad,बगाद,बगड़
1321,gentry,जेंटररी#,जेन्ट्री
1322,datson,डातसन,डैटसन
1323,montebello,मोन्टेबेलो#,मोंटेबेल्लो
1324,renewables,रेनेवलब्स##,रिन्यूएबल्स
1325,naksalwad,नकससलवाा,नक्सलवाद
1326,aitraz,एट्रेज,ऐतराज़
1327,itibhagwatee,इतिभागवी,इतिभगवती
1328,niveshkarta,निवेशकर्ता,निवेशकर्ता
1329,patkathayen,पटकाथयं,पटकथाएं
1330,kaabiletaarif,काबिलेटारिफ,काबिलेतारीफ
1331,bhaadas,भादा,भादस
1332,bhogte,भोगते,भोगते
1333,holding,होल्डिंग,होल्डिंग
1334,dhatta,धट्टा,धत्ता
1335,dhoron,धोरों,धोरों
1336,upakhyanon,उपख्ययनं##,उपाख्यानों
1337,fayetteville,फायेट्तीवाल##,फयेत्तेविल्ले
1338,stockton,स्टॉकटो,स्टॉकटन
1339,brijesh,ब्रिजश,ब्रजेश
1340,pratigya,प्रतिज्ञा,प्रतिज्ञा
1341,badhaati,बढ़तती,बढ़ाती
1342,then,थेन,थेन
1343,thomas,थोमस,थॉमस
1344,dhyeywadi,ध्येयवादी,ध्येयवादी
1345,tuesday,ट्एसडे#,ट्यूजडे
1346,wgpl,वीजीपीएल#ल###,डब्ल्यूजीपीएल
1347,ovum,ओवम,ओवम
1348,gati,गात,गति
1349,nucleus,न्यूल्युज#,न्यूक्लियस
1350,kraar,क्रार,क़रार
1351,purooshottamaachary,पुरूषोत्तमाारचय#,पुरूषोत्तमाचार्य
1352,manchanda,मानचंद,मनचंदा
1353,lahsun,लाहसु,लहसुन
1354,naqaab,नक़बा,नक़ाब
1355,suja,सूजा,सूजा
1356,mckenzie,मैकेनज़ी,मैकेंज़ी
1357,purzon,पुर्जों,पुर्जों
1358,bahunt,बहुंत,बहुंत
1359,bravo,ब्रावो,ब्रावो
1360,amaanat,अमानत,अमानत
1361,jhuthla,झूठला,झुठला
1362,bush,बुश,बुश
1363,chaukhate,चौखते,चौखटे
1364,apar,अपा,अपर
1365,asthetic,एस्थेटिक,एस्थेटिक
1366,kshetradwara,क्षेत्रदद्वार,क्षेत्रद्वारा
1367,sajja,सज्जा,सज्जा
1368,dhahaane,धहाने,ढहाने
1369,nariyalyukt,नरियालयुक्त,नारियलयुक्त
1370,jealous,जिललो,जूलूस
1371,kursiyo,कुर्सियो,कुर्सियॉ
1372,singhaadey,सिंघाडे#,सिंघाड़े
1373,amy,एम्,एमी
1374,antarmukh,अंतरमुख#,अंतर्मुख
1375,thakkar,ठक्कर,ठक्कर
1376,badbolepan,बाबोोेेनन,बड़बोलेपन
1377,naxaliyon,नक्सलियों,नक्सलियों
1378,manner,मैनर,मैनर
1379,himali,हिमाली,हिमाली
1380,naksalavaad,नकससलवाद,नक्सलवाद
1381,half,हैल,हॉफ
1382,mahaadharmaadhyaksha,महाधर्मधध्यक्ष,महाधर्माध्यक्ष
1383,parmoujood,पर्मूूज,परमौजूद
1384,tippanikar,टिप्पणिकर#,टिप्पणीकार
1385,perels,पेरेल्स,पेरेल्स
1386,bhapaee,भपाई,भपाई
1387,beetaane,बीताने,बीताने
1388,valve,वलले#,वाल्व
1389,dwirookta,द्विरोकता,द्विरुक्त
1390,eddie,एडीडी,एड्डी
1391,jivaniyaan,जीवनियाँ,जीवनियां
1392,panghal,पंघल#,पंघाल
1393,khand,खण्ड,खंडा
1394,urvarkon,उर्वरकों,उर्वरकों
1395,besin,बेसिन,बेसिन
1396,giriwasiyon,गिरिवासियों,गिरिवासियों
1397,paradhin,पराधीन,पराधीन
1398,pukhtaa,पुखता##,पुख़्ता
1399,achnera,अचनेरा,अछनेरा
1400,carson,कार्सन,कार्सन
1401,delta,डेल्ाा,डेल्टा
1402,tripura,त्रिपुरा,त्रिपुरा
1403,alaymani,अलायमन,अलयमनी
1404,kheda,खेड़ा,खेड़ा
1405,nahargarh,नहरगढ़,नाहरगढ
1406,shalimar,शललमार#,शालीमार
1407,immaichyority,इमामैचयोरिटी#,इम्मैच्योरिटी
1408,elendt,एलेन्ड#,एलएंडटी
1409,properphasebuk,प्रोपरेसेबुक,प्रॉपरफेसबुक
1410,udanon,उड़नों#,उड़ानों
1411,mhajan,महाजा,महाजन
1412,moses,मोसेस,मोसेस
1413,bataayaaki,बतायाकी,बतायाकि
1414,alai,अला,अली
1415,ilectromeetar,इलाक्ट्रोमीटर,इलेक्ट्रोमीटर
1416,amod,अमोद,आमोद
1417,rookenge,रूकेंगे,रूकेंगे
1418,maariya,मारिया,मारिया
1419,raagon,रागों,रागों
1420,aaipief,आईपिएफ,आइपीएफ
1421,phalitartha,फलितार्थ,फलितार्थ
1422,supachy,सुपाची#,सुपाच्य
1423,awashist,अवाशिस्,अवशिष्ट
1424,ishat,इशत#,ईष्ट
1425,rate,रते,रेट
1426,aata,आटा,आटा
1427,mahalon,महलों,महलों
1428,warishthon,वरिष्ठों,वरिष्ठों
1429,jalapot,जापाट,जलपोत
1430,katrina,कात्रिन,कैटरीना
1431,jismafaroshee,जिस्मफरोशश,जिस्मफरोशी
1432,salary,सालेर,सैलरी
1433,raza,रज़ा,रज़ा
1434,rectare,रेक्टेर#,रैकेटियर
1435,basil,बासिल,बेसिल
1436,badhaataa,बढ़ाता,बढ़ाता
1437,charanbaddha,चरणबंड़,चरणबद्घ
1438,bhadkaya,भड़काया,भड़काया
1439,sahityotsav,साहित्योत्सव,साहित्योत्सव
1440,naraseepura,नरसीपुरा,नरसीपुरा
1441,samjhunga,समझुंगा,समझूंगा
1442,chandrapur,चंददररपु,चंद्रपुर
1443,sarkaa,सरका,सरका
1444,dhaah,धाह,ढाह
1445,praudh,प्रौध,प्रौढ
1446,ahitakaaree,अहितकारी,अहितकारी
1447,darawani,दाराना,डरावनी
1448,belinda,बेलि्दा,बेलिंडा
1449,alayamanee,अलयमयी,अलयमनी
1450,datsun,दात्स,डैटसन
1451,ate,अटे,अते
1452,fasteners,फास्टनेर,फास्नर्स
1453,bangravala,बंगररवला#,बंगरावाला
1454,saira,सैरा#,सायरा
1455,atthas,अट्ठास#,अट्टहास
1456,nirdal,निर्दल,निर्दल
1457,mahbubnagar,महबूबनगर,महबूबनगर
1458,daratey,दररे#,डराते
1459,valkkan,वाक्क,वल्कन
1460,khastaur,खस्तौर#,ख़ासतौर
1461,barsaai,बरसाई,बरसाई
1462,ananddaayak,आनंद्याक,आनंददायक
1463,banbi,बांबी,बांबी
1464,toh,तो,तो
1465,asmanye,असमान्य,असमान्य
1466,wipannta,विपान्ता,विपन्नता
1467,spast,स्पास्,स्पस्ट
1468,amzera,अमजेरा,अमझेरा
1469,bechakar,बेचकक,बेचकर
1470,ghatabadh,घटबाध,घटबढ़
1471,kaushalta,कौशलता,कौशलता
1472,machine,मशीन,मशीन
1473,wireless,वायरलेस,वायरलेस
1474,fainn,फेन#,फैंन
1475,gaano,गाँो,गानो
1476,khambhat,खम्भा,खंभात
1477,kyooaaeepeees,क्यूईपीड़स,क्यूआईपीएस
1478,dublin,डुबलि,डबलिन
1479,mta,एमटीए,एमटीए
1480,samruddhiyon,समृद्धियों,समृद्धियों
1481,radhakrushnadas,राधाकुष्णदास,राधाकृष्णदास
1482,kaansting,काँस्टिंग,कांस्टिंग
1483,idukki,इदुक्की##,इड्डुक्कि
1484,industrial,इंडस्ट्रियल,इंडस्ट्रियल
1485,bharatwanshee,भारतवंशी,भारतवंशी
1486,maangi,माँगी,मांगी
1487,robins,रॉबिन्,रॉबिंस
1488,vladimir,व्लादिमिर,व्लादिमीर
1489,pehowa,पहोोवा,पेहोवा
1490,bagh,बाग,बाग
1491,ummidwaaree,उम्मीदवारी,उम्मीदवारी
1492,saafgoi,साफगोई,साफगोई
1493,koottaa,कूट्ता,कूत्ता
1494,adain,अदान,एडेन
1495,grenite,ग्रेनिइट,ग्रेनाइट
1496,ustara,उस्तरा,उस्तरा
1497,dhundhta,धूंढता,ढूंढता
1498,sangheeyataa,संघीयता,संघीयता
1499,kumari,कुमारी,कुमारी
1500,depthiriya,डेप्थिरिया,डिप्थीरिया
1501,adchane,अडचने#,अड़चने
1502,koriyaah,कोरियाह,कोरियाः
1503,prapat,प्रपत#,प्रपात
1504,chhudawaaya,छुड़वाया,छुड़वाया
1505,suiyan,सुइयां,सूइयां
1506,veronika,वेरोनिका,वेरोनिका
1507,schaeffler,शीकफलर#,स्कैफलर
1508,jyaadaa,ज्यादा,ज़यादा
1509,potter,पॉटे,पॉटर
1510,media,मेडिया,मीडिया
1511,yarushalem,यरूशलेम,यरूशलेम
1512,pichde,पिछडे#,पिछड़े
1513,letaseng,लेटासें,लेटसेंग
1514,arthavyawasthataaon,अर्थव्यवस्थाओं#,अर्थव्यवस्थताओं
1515,kakoo,काकू,काकू
1516,nirdeshika,निर्देशिका,निर्देशिका
1517,seto,सेटो,सेटो
1518,navate,नवते#,नवाते
1519,samvedansheelata,संवेदनशीलता#,संवेदन्शीलता
1520,roadrej,रोडरेज,रोडरेज
1521,chhahon,छहों,छहों
1522,laphj,लफ्ज,लफ्ज
1523,vanshvad,वंश्वद,वंशवाद
1524,rohtak,रोहता,रोहतक
1525,atakta,अटकता,अटकता
1526,baawaraa,बावरा,बावरा
1527,kribarabh,कृबार,कृबरभ
1528,prakashakah,प्रकाशका,प्रकाशकः
1529,styrolution,स्टारोोलयूशन#,स्टायरोल्यूशन
1530,apaardarshi,अपारदर्शी,अपारदर्शी
1531,bengaluru,बेंगलुरू,बेंगलुरु
1532,andhapan,अंधापन,अंधापन
1533,mainan,मैनन,मैनन
1534,kyaah,क्याह,क्याः
1535,formulae,फार्मूल#,फार्मूले
1536,hamalavar,हमालाव,हमलावर
1537,amavasya,अमावस्य#,अमावस्या
1538,purvapekshaaon,पूर्वपेक्षाओं#,पूर्वापेक्षाओं
1539,daishawaalaa,दैशवाला,डैशवाला
1540,oklahoma,ओकलहहोमा,ओकलाहोमा
1541,darmait,डरममैत,डारमैट
1542,sahakalakar,सहकललकर#,सहकलाकार
1543,fatma,फत्मा,फातमा
1544,khalati,खलात,खलती
1545,dayitva,दायत्व#,दायित्व
1546,kyusaiks,क्यूसैकक#,क्यूसैक्स
1547,tolakarmee,तोलकर्मी,टोलकर्मी
1548,version,वर्शन,वर्शन
1549,parisamvad,परिसम्वा,परिसंवाद
1550,immune,इम्मुन,इम्युन
1551,bachti,बचती,बचती
1552,utilities,यूटिलीटज#,यूटिलिटीज
